SC_ID,日期,Hour,value
7,2023/12/01,2,1286.83
8,2023/12/01,2,1267.02
9,2023/12/01,2,1367.1
10,2023/12/01,2,1365.07
12,2023/12/01,2,894.01
14,2023/12/01,2,934.9
15,2023/12/01,2,958.64
16,2023/12/01,2,958.87
17,2023/12/01,2,943.27
18,2023/12/01,2,898.77
19,2023/12/01,2,899.32
20,2023/12/01,2,866.19
21,2023/12/01,2,860.68
22,2023/12/01,2,909.59
23,2023/12/01,2,936.23
24,2023/12/01,2,1007.1
25,2023/12/01,2,999.59
26,2023/12/01,2,996.99
27,2023/12/01,2,996.99
28,2023/12/01,2,954.88
29,2023/12/01,2,956.33
30,2023/12/01,2,949.37
31,2023/12/01,2,995.63
32,2023/12/01,2,964.73
34,2023/12/01,2,1015.06
35,2023/12/01,2,1093.89
36,2023/12/01,2,1300.62
37,2023/12/01,2,1282.45
38,2023/12/01,2,778.97
39,2023/12/01,2,803.78
40,2023/12/01,2,796.45
41,2023/12/01,2,729.51
43,2023/12/01,2,726.99
44,2023/12/01,2,735.59
46,2023/12/01,2,732.86
47,2023/12/01,2,732.86
48,2023/12/01,2,757.51
49,2023/12/01,2,775.74
51,2023/12/01,2,1240.62
52,2023/12/01,2,1352.66
53,2023/12/01,2,1373.3
54,2023/12/01,2,1373.3
55,2023/12/01,2,1397.92
56,2023/12/01,2,1344.66
57,2023/12/01,2,1344.66
58,2023/12/01,2,1344.66
60,2023/12/01,2,1344.66
61,2023/12/01,2,1344.66
63,2023/12/01,2,1344.66
66,2023/12/01,2,1344.66
68,2023/12/01,2,1344.66
1,2023/12/01,3,1910.02
2,2023/12/01,3,1279.6
3,2023/12/01,3,1279.6
4,2023/12/01,3,1279.6
5,2023/12/01,3,1326.01
6,2023/12/01,3,1332.76
7,2023/12/01,3,1319.42
8,2023/12/01,3,1299.61
9,2023/12/01,3,1400.17
10,2023/12/01,3,1392.57
12,2023/12/01,3,891.55
14,2023/12/01,3,935.52
15,2023/12/01,3,969.57
16,2023/12/01,3,980.26
17,2023/12/01,3,964.98
18,2023/12/01,3,920.48
19,2023/12/01,3,921.03
20,2023/12/01,3,882.57
21,2023/12/01,3,876.25
22,2023/12/01,3,911.05
23,2023/12/01,3,937.69
24,2023/12/01,3,989.12
25,2023/12/01,3,983.77
26,2023/12/01,3,979.59
27,2023/12/01,3,979.59
28,2023/12/01,3,939.45
29,2023/12/01,3,948.91
30,2023/12/01,3,945.48
31,2023/12/01,3,996.82
32,2023/12/01,3,976.86
34,2023/12/01,3,1017.62
35,2023/12/01,3,1099.18
36,2023/12/01,3,1311.94
37,2023/12/01,3,1289.47
38,2023/12/01,3,787.11
39,2023/12/01,3,806.15
40,2023/12/01,3,797.57
41,2023/12/01,3,730.63
43,2023/12/01,3,732.36
44,2023/12/01,3,730.64
46,2023/12/01,3,728.61
47,2023/12/01,3,728.61
48,2023/12/01,3,753.26
49,2023/12/01,3,774.07
51,2023/12/01,3,1239.34
52,2023/12/01,3,1356.56
53,2023/12/01,3,1383.15
54,2023/12/01,3,1383.15
55,2023/12/01,3,1407.77
56,2023/12/01,3,1354.51
57,2023/12/01,3,1354.51
58,2023/12/01,3,1354.51
60,2023/12/01,3,1354.51
61,2023/12/01,3,1354.51
63,2023/12/01,3,1354.51
66,2023/12/01,3,1354.51
68,2023/12/01,3,1354.51
1,2023/12/01,4,2021.79
2,2023/12/01,4,1370.86
3,2023/12/01,4,1370.86
4,2023/12/01,4,1361.65
5,2023/12/01,4,1398.03
6,2023/12/01,4,1404.78
7,2023/12/01,4,1388.38
8,2023/12/01,4,1366.36
9,2023/12/01,4,1508.68
10,2023/12/01,4,1500.04
12,2023/12/01,4,954.77
14,2023/12/01,4,1024.69
15,2023/12/01,4,1061.08
16,2023/12/01,4,1071.77
17,2023/12/01,4,1061.6
18,2023/12/01,4,1016.31
19,2023/12/01,4,1016.86
20,2023/12/01,4,978.4
21,2023/12/01,4,978.4
22,2023/12/01,4,1009.42
23,2023/12/01,4,1042.18
24,2023/12/01,4,1100.95
25,2023/12/01,4,1095.6
26,2023/12/01,4,1094.04
27,2023/12/01,4,1084.78
28,2023/12/01,4,1060.12
29,2023/12/01,4,1077.74
30,2023/12/01,4,1074.31
31,2023/12/01,4,1125.65
32,2023/12/01,4,1102.1
34,2023/12/01,4,1144.77
35,2023/12/01,4,1213.83
36,2023/12/01,4,1421.89
37,2023/12/01,4,1398.29
38,2023/12/01,4,894.94
39,2023/12/01,4,962.19
40,2023/12/01,4,944.58
41,2023/12/01,4,838.52
43,2023/12/01,4,860.93
44,2023/12/01,4,843.09
46,2023/12/01,4,842.51
47,2023/12/01,4,838.22
48,2023/12/01,4,862.87
49,2023/12/01,4,883.68
51,2023/12/01,4,1339.87
52,2023/12/01,4,1439.87
53,2023/12/01,4,1466.46
54,2023/12/01,4,1466.46
55,2023/12/01,4,1523.74
56,2023/12/01,4,1453.76
57,2023/12/01,4,1453.76
58,2023/12/01,4,1453.76
60,2023/12/01,4,1453.76
61,2023/12/01,4,1453.76
63,2023/12/01,4,1453.76
66,2023/12/01,4,1453.76
68,2023/12/01,4,1453.76
1,2023/12/01,5,2002.26
2,2023/12/01,5,1334.02
3,2023/12/01,5,1334.02
4,2023/12/01,5,1324.81
5,2023/12/01,5,1370.44
6,2023/12/01,5,1369.63
7,2023/12/01,5,1341.73
8,2023/12/01,5,1319.71
9,2023/12/01,5,1460.03
10,2023/12/01,5,1458.0
12,2023/12/01,5,932.85
14,2023/12/01,5,1004.65
15,2023/12/01,5,1041.46
16,2023/12/01,5,1052.15
17,2023/12/01,5,1041.98
18,2023/12/01,5,989.78
19,2023/12/01,5,990.33
20,2023/12/01,5,942.18
21,2023/12/01,5,940.74
22,2023/12/01,5,977.5
23,2023/12/01,5,1023.13
24,2023/12/01,5,1076.43
25,2023/12/01,5,1071.08
26,2023/12/01,5,1067.74
27,2023/12/01,5,1058.48
28,2023/12/01,5,1031.81
29,2023/12/01,5,1049.73
30,2023/12/01,5,1046.3
31,2023/12/01,5,1097.64
32,2023/12/01,5,1079.4
34,2023/12/01,5,1113.86
35,2023/12/01,5,1177.15
36,2023/12/01,5,1399.39
37,2023/12/01,5,1375.31
38,2023/12/01,5,857.05
39,2023/12/01,5,924.3
40,2023/12/01,5,911.49
41,2023/12/01,5,793.17
43,2023/12/01,5,815.64
44,2023/12/01,5,801.82
46,2023/12/01,5,801.24
47,2023/12/01,5,796.95
48,2023/12/01,5,821.6
49,2023/12/01,5,842.41
51,2023/12/01,5,1332.91
52,2023/12/01,5,1430.8
53,2023/12/01,5,1452.59
54,2023/12/01,5,1452.59
55,2023/12/01,5,1514.9
56,2023/12/01,5,1444.92
57,2023/12/01,5,1444.92
58,2023/12/01,5,1444.92
60,2023/12/01,5,1444.92
61,2023/12/01,5,1444.92
63,2023/12/01,5,1444.92
66,2023/12/01,5,1444.92
68,2023/12/01,5,1444.92
1,2023/12/01,6,2022.91
2,2023/12/01,6,1345.92
3,2023/12/01,6,1345.92
4,2023/12/01,6,1336.71
5,2023/12/01,6,1382.34
6,2023/12/01,6,1381.53
7,2023/12/01,6,1353.93
8,2023/12/01,6,1330.5
9,2023/12/01,6,1441.25
10,2023/12/01,6,1441.25
12,2023/12/01,6,966.4
14,2023/12/01,6,1039.86
15,2023/12/01,6,1072.93
16,2023/12/01,6,1083.62
17,2023/12/01,6,1073.45
18,2023/12/01,6,1021.25
19,2023/12/01,6,1021.71
20,2023/12/01,6,973.56
21,2023/12/01,6,972.12
22,2023/12/01,6,1034.04
23,2023/12/01,6,1126.39
24,2023/12/01,6,1189.42
25,2023/12/01,6,1186.07
26,2023/12/01,6,1183.58
27,2023/12/01,6,1174.3
28,2023/12/01,6,1147.63
29,2023/12/01,6,1165.29
30,2023/12/01,6,1158.05
31,2023/12/01,6,1209.39
32,2023/12/01,6,1215.78
34,2023/12/01,6,1254.6
35,2023/12/01,6,1317.89
36,2023/12/01,6,1555.58
37,2023/12/01,6,1524.71
38,2023/12/01,6,1004.45
39,2023/12/01,6,1098.28
40,2023/12/01,6,1079.11
41,2023/12/01,6,980.59
43,2023/12/01,6,1014.31
44,2023/12/01,6,992.7
46,2023/12/01,6,993.21
47,2023/12/01,6,988.92
48,2023/12/01,6,1013.57
49,2023/12/01,6,1032.38
51,2023/12/01,6,1508.3
52,2023/12/01,6,1594.32
53,2023/12/01,6,1606.34
54,2023/12/01,6,1606.34
55,2023/12/01,6,1668.65
56,2023/12/01,6,1598.67
57,2023/12/01,6,1598.67
58,2023/12/01,6,1598.67
60,2023/12/01,6,1598.67
61,2023/12/01,6,1598.67
63,2023/12/01,6,1598.67
66,2023/12/01,6,1598.67
68,2023/12/01,6,1598.67
1,2023/12/01,7,2088.11
2,2023/12/01,7,1433.29
3,2023/12/01,7,1433.29
4,2023/12/01,7,1424.08
5,2023/12/01,7,1504.06
6,2023/12/01,7,1503.25
7,2023/12/01,7,1475.65
8,2023/12/01,7,1452.22
9,2023/12/01,7,1562.97
10,2023/12/01,7,1562.97
12,2023/12/01,7,1071.78
14,2023/12/01,7,1139.73
15,2023/12/01,7,1176.5
16,2023/12/01,7,1187.19
17,2023/12/01,7,1177.02
18,2023/12/01,7,1124.82
19,2023/12/01,7,1125.19
20,2023/12/01,7,1078.62
21,2023/12/01,7,1077.18
22,2023/12/01,7,1167.99
23,2023/12/01,7,1256.1
24,2023/12/01,7,1364.2
25,2023/12/01,7,1360.85
26,2023/12/01,7,1360.85
27,2023/12/01,7,1351.57
28,2023/12/01,7,1325.14
29,2023/12/01,7,1340.45
30,2023/12/01,7,1333.21
31,2023/12/01,7,1386.67
32,2023/12/01,7,1418.09
34,2023/12/01,7,1484.73
35,2023/12/01,7,1554.79
36,2023/12/01,7,1792.48
37,2023/12/01,7,1763.94
38,2023/12/01,7,1246.01
39,2023/12/01,7,1341.95
40,2023/12/01,7,1322.78
41,2023/12/01,7,1224.26
43,2023/12/01,7,1279.54
44,2023/12/01,7,1257.93
46,2023/12/01,7,1258.44
47,2023/12/01,7,1254.15
48,2023/12/01,7,1276.54
49,2023/12/01,7,1297.19
51,2023/12/01,7,1729.45
52,2023/12/01,7,1776.96
53,2023/12/01,7,1788.98
54,2023/12/01,7,1788.98
55,2023/12/01,7,1851.29
56,2023/12/01,7,1781.31
57,2023/12/01,7,1781.31
58,2023/12/01,7,1781.31
60,2023/12/01,7,1781.31
61,2023/12/01,7,1781.31
63,2023/12/01,7,1781.31
66,2023/12/01,7,1781.31
68,2023/12/01,7,1781.31
1,2023/12/01,8,2048.4
2,2023/12/01,8,1302.96
3,2023/12/01,8,1302.96
4,2023/12/01,8,1293.75
5,2023/12/01,8,1354.55
6,2023/12/01,8,1352.13
7,2023/12/01,8,1319.63
8,2023/12/01,8,1294.79
9,2023/12/01,8,1433.73
10,2023/12/01,8,1433.73
12,2023/12/01,8,888.67
14,2023/12/01,8,977.53
15,2023/12/01,8,1015.55
16,2023/12/01,8,1026.24
17,2023/12/01,8,1016.07
18,2023/12/01,8,947.37
19,2023/12/01,8,947.65
20,2023/12/01,8,895.63
21,2023/12/01,8,894.19
22,2023/12/01,8,1031.75
23,2023/12/01,8,1106.41
24,2023/12/01,8,1235.43
25,2023/12/01,8,1232.08
26,2023/12/01,8,1227.36
27,2023/12/01,8,1218.07
28,2023/12/01,8,1201.29
29,2023/12/01,8,1216.6
30,2023/12/01,8,1202.91
31,2023/12/01,8,1256.37
32,2023/12/01,8,1289.49
34,2023/12/01,8,1352.82
35,2023/12/01,8,1422.88
36,2023/12/01,8,1655.4
37,2023/12/01,8,1657.56
38,2023/12/01,8,1211.23
39,2023/12/01,8,1385.97
40,2023/12/01,8,1352.86
41,2023/12/01,8,1268.24
43,2023/12/01,8,1351.1
44,2023/12/01,8,1313.7
46,2023/12/01,8,1317.12
47,2023/12/01,8,1309.33
48,2023/12/01,8,1315.74
49,2023/12/01,8,1337.47
51,2023/12/01,8,1748.75
52,2023/12/01,8,1811.34
53,2023/12/01,8,1823.36
54,2023/12/01,8,1823.36
55,2023/12/01,8,1872.13
56,2023/12/01,8,1802.15
57,2023/12/01,8,1802.15
58,2023/12/01,8,1802.15
60,2023/12/01,8,1802.15
61,2023/12/01,8,1802.15
63,2023/12/01,8,1802.15
66,2023/12/01,8,1802.15
68,2023/12/01,8,1802.15
1,2023/12/01,9,2050.17
2,2023/12/01,9,1289.95
3,2023/12/01,9,1289.95
4,2023/12/01,9,1280.74
5,2023/12/01,9,1341.54
6,2023/12/01,9,1339.12
7,2023/12/01,9,1305.8
8,2023/12/01,9,1280.96
9,2023/12/01,9,1419.9
10,2023/12/01,9,1419.9
12,2023/12/01,9,886.24
14,2023/12/01,9,972.79
15,2023/12/01,9,1009.04
16,2023/12/01,9,1019.5
17,2023/12/01,9,1009.33
18,2023/12/01,9,934.11
19,2023/12/01,9,934.39
20,2023/12/01,9,893.1
21,2023/12/01,9,891.66
22,2023/12/01,9,987.55
23,2023/12/01,9,1072.15
24,2023/12/01,9,1185.73
25,2023/12/01,9,1182.38
26,2023/12/01,9,1177.66
27,2023/12/01,9,1168.37
28,2023/12/01,9,1151.59
29,2023/12/01,9,1160.98
30,2023/12/01,9,1140.89
31,2023/12/01,9,1194.35
32,2023/12/01,9,1225.86
34,2023/12/01,9,1281.55
35,2023/12/01,9,1352.51
36,2023/12/01,9,1585.03
37,2023/12/01,9,1586.21
38,2023/12/01,9,1158.58
39,2023/12/01,9,1371.21
40,2023/12/01,9,1327.95
41,2023/12/01,9,1249.62
43,2023/12/01,9,1339.55
44,2023/12/01,9,1295.97
46,2023/12/01,9,1299.39
47,2023/12/01,9,1291.6
48,2023/12/01,9,1298.01
49,2023/12/01,9,1324.39
51,2023/12/01,9,1722.83
52,2023/12/01,9,1783.97
53,2023/12/01,9,1802.46
54,2023/12/01,9,1802.46
55,2023/12/01,9,1851.23
56,2023/12/01,9,1781.25
57,2023/12/01,9,1781.25
58,2023/12/01,9,1781.25
60,2023/12/01,9,1781.25
61,2023/12/01,9,1781.25
63,2023/12/01,9,1781.25
66,2023/12/01,9,1781.25
68,2023/12/01,9,1781.25
1,2023/12/01,10,2043.66
2,2023/12/01,10,1285.29
3,2023/12/01,10,1285.29
4,2023/12/01,10,1276.08
5,2023/12/01,10,1347.47
6,2023/12/01,10,1345.76
7,2023/12/01,10,1310.84
8,2023/12/01,10,1285.89
9,2023/12/01,10,1422.54
10,2023/12/01,10,1422.54
12,2023/12/01,10,916.84
14,2023/12/01,10,1022.17
15,2023/12/01,10,1059.02
16,2023/12/01,10,1063.58
17,2023/12/01,10,1049.26
18,2023/12/01,10,948.0
19,2023/12/01,10,949.58
20,2023/12/01,10,908.69
21,2023/12/01,10,908.69
22,2023/12/01,10,1034.54
23,2023/12/01,10,1134.01
24,2023/12/01,10,1236.48
25,2023/12/01,10,1233.71
26,2023/12/01,10,1228.99
27,2023/12/01,10,1219.7
28,2023/12/01,10,1191.11
29,2023/12/01,10,1203.78
30,2023/12/01,10,1178.9
31,2023/12/01,10,1232.36
32,2023/12/01,10,1259.44
34,2023/12/01,10,1296.77
35,2023/12/01,10,1367.73
36,2023/12/01,10,1615.36
37,2023/12/01,10,1614.84
38,2023/12/01,10,1187.21
39,2023/12/01,10,1439.78
40,2023/12/01,10,1396.52
41,2023/12/01,10,1319.62
43,2023/12/01,10,1383.91
44,2023/12/01,10,1340.33
46,2023/12/01,10,1339.38
47,2023/12/01,10,1331.59
48,2023/12/01,10,1331.29
49,2023/12/01,10,1357.67
51,2023/12/01,10,1733.38
52,2023/12/01,10,1794.52
53,2023/12/01,10,1813.01
54,2023/12/01,10,1813.01
55,2023/12/01,10,1861.78
56,2023/12/01,10,1791.8
57,2023/12/01,10,1791.8
58,2023/12/01,10,1791.8
60,2023/12/01,10,1791.8
61,2023/12/01,10,1791.8
63,2023/12/01,10,1791.8
66,2023/12/01,10,1791.8
68,2023/12/01,10,1791.8
1,2023/12/01,11,2051.32
2,2023/12/01,11,1286.25
3,2023/12/01,11,1286.25
4,2023/12/01,11,1277.04
5,2023/12/01,11,1348.43
6,2023/12/01,11,1346.72
7,2023/12/01,11,1309.82
8,2023/12/01,11,1284.87
9,2023/12/01,11,1409.8
10,2023/12/01,11,1400.3
12,2023/12/01,11,887.15
14,2023/12/01,11,992.13
15,2023/12/01,11,1028.83
16,2023/12/01,11,1033.39
17,2023/12/01,11,1019.07
18,2023/12/01,11,911.56
19,2023/12/01,11,917.54
20,2023/12/01,11,882.28
21,2023/12/01,11,882.28
22,2023/12/01,11,1016.04
23,2023/12/01,11,1111.72
24,2023/12/01,11,1226.8
25,2023/12/01,11,1224.03
26,2023/12/01,11,1219.31
27,2023/12/01,11,1201.25
28,2023/12/01,11,1168.86
29,2023/12/01,11,1185.29
30,2023/12/01,11,1160.41
31,2023/12/01,11,1213.87
32,2023/12/01,11,1242.96
34,2023/12/01,11,1273.87
35,2023/12/01,11,1344.83
36,2023/12/01,11,1592.46
37,2023/12/01,11,1591.94
38,2023/12/01,11,1165.72
39,2023/12/01,11,1432.98
40,2023/12/01,11,1389.72
41,2023/12/01,11,1312.74
43,2023/12/01,11,1369.87
44,2023/12/01,11,1326.29
46,2023/12/01,11,1325.34
47,2023/12/01,11,1317.55
48,2023/12/01,11,1317.33
49,2023/12/01,11,1341.7
51,2023/12/01,11,1718.65
52,2023/12/01,11,1779.79
53,2023/12/01,11,1798.28
54,2023/12/01,11,1798.28
55,2023/12/01,11,1847.05
56,2023/12/01,11,1777.07
57,2023/12/01,11,1777.07
58,2023/12/01,11,1777.07
60,2023/12/01,11,1777.07
61,2023/12/01,11,1777.07
63,2023/12/01,11,1777.07
66,2023/12/01,11,1777.07
68,2023/12/01,11,1777.07
1,2023/12/01,12,2020.4
2,2023/12/01,12,1229.95
3,2023/12/01,12,1229.95
4,2023/12/01,12,1220.74
5,2023/12/01,12,1295.03
6,2023/12/01,12,1293.0
7,2023/12/01,12,1253.69
8,2023/12/01,12,1226.97
9,2023/12/01,12,1360.66
10,2023/12/01,12,1351.16
12,2023/12/01,12,829.54
14,2023/12/01,12,924.95
15,2023/12/01,12,964.44
16,2023/12/01,12,969.0
17,2023/12/01,12,954.68
18,2023/12/01,12,847.31
19,2023/12/01,12,856.57
20,2023/12/01,12,831.28
21,2023/12/01,12,831.28
22,2023/12/01,12,1006.24
23,2023/12/01,12,1103.17
24,2023/12/01,12,1219.94
25,2023/12/01,12,1217.17
26,2023/12/01,12,1217.17
27,2023/12/01,12,1199.11
28,2023/12/01,12,1159.74
29,2023/12/01,12,1176.17
30,2023/12/01,12,1148.99
31,2023/12/01,12,1202.45
32,2023/12/01,12,1231.54
34,2023/12/01,12,1267.44
35,2023/12/01,12,1336.87
36,2023/12/01,12,1584.5
37,2023/12/01,12,1583.98
38,2023/12/01,12,1157.76
39,2023/12/01,12,1417.68
40,2023/12/01,12,1379.93
41,2023/12/01,12,1303.82
43,2023/12/01,12,1369.88
44,2023/12/01,12,1335.44
46,2023/12/01,12,1334.49
47,2023/12/01,12,1326.7
48,2023/12/01,12,1326.48
49,2023/12/01,12,1350.85
51,2023/12/01,12,1751.77
52,2023/12/01,12,1800.46
53,2023/12/01,12,1818.95
54,2023/12/01,12,1818.95
55,2023/12/01,12,1867.72
56,2023/12/01,12,1797.74
57,2023/12/01,12,1797.74
58,2023/12/01,12,1797.74
60,2023/12/01,12,1797.74
61,2023/12/01,12,1797.74
63,2023/12/01,12,1797.74
66,2023/12/01,12,1797.74
68,2023/12/01,12,1797.74
1,2023/12/01,13,2039.75
2,2023/12/01,13,1262.73
3,2023/12/01,13,1262.73
4,2023/12/01,13,1253.52
5,2023/12/01,13,1316.82
6,2023/12/01,13,1313.75
7,2023/12/01,13,1271.33
8,2023/12/01,13,1239.91
9,2023/12/01,13,1374.15
10,2023/12/01,13,1364.65
12,2023/12/01,13,828.39
14,2023/12/01,13,927.6
15,2023/12/01,13,968.34
16,2023/12/01,13,973.16
17,2023/12/01,13,965.04
18,2023/12/01,13,875.52
19,2023/12/01,13,884.78
20,2023/12/01,13,858.54
21,2023/12/01,13,858.54
22,2023/12/01,13,1028.11
23,2023/12/01,13,1116.28
24,2023/12/01,13,1225.59
25,2023/12/01,13,1225.55
26,2023/12/01,13,1225.55
27,2023/12/01,13,1207.49
28,2023/12/01,13,1174.77
29,2023/12/01,13,1191.2
30,2023/12/01,13,1161.04
31,2023/12/01,13,1214.5
32,2023/12/01,13,1230.18
34,2023/12/01,13,1262.42
35,2023/12/01,13,1324.12
36,2023/12/01,13,1562.59
37,2023/12/01,13,1559.84
38,2023/12/01,13,1158.88
39,2023/12/01,13,1410.49
40,2023/12/01,13,1384.79
41,2023/12/01,13,1305.92
43,2023/12/01,13,1371.82
44,2023/12/01,13,1337.38
46,2023/12/01,13,1336.43
47,2023/12/01,13,1328.64
48,2023/12/01,13,1336.01
49,2023/12/01,13,1349.0
51,2023/12/01,13,1723.22
52,2023/12/01,13,1759.77
53,2023/12/01,13,1778.26
54,2023/12/01,13,1778.26
55,2023/12/01,13,1827.03
56,2023/12/01,13,1757.05
57,2023/12/01,13,1757.05
58,2023/12/01,13,1757.05
60,2023/12/01,13,1757.05
61,2023/12/01,13,1757.05
63,2023/12/01,13,1757.05
66,2023/12/01,13,1757.05
68,2023/12/01,13,1757.05
1,2023/12/01,14,2043.13
2,2023/12/01,14,1275.73
3,2023/12/01,14,1275.73
4,2023/12/01,14,1271.05
5,2023/12/01,14,1343.41
6,2023/12/01,14,1341.13
7,2023/12/01,14,1285.46
8,2023/12/01,14,1254.04
9,2023/12/01,14,1384.27
10,2023/12/01,14,1374.77
12,2023/12/01,14,825.38
14,2023/12/01,14,928.41
15,2023/12/01,14,969.83
16,2023/12/01,14,976.77
17,2023/12/01,14,970.46
18,2023/12/01,14,879.91
19,2023/12/01,14,889.44
20,2023/12/01,14,863.2
21,2023/12/01,14,863.2
22,2023/12/01,14,1006.64
23,2023/12/01,14,1087.25
24,2023/12/01,14,1185.86
25,2023/12/01,14,1185.82
26,2023/12/01,14,1185.82
27,2023/12/01,14,1176.55
28,2023/12/01,14,1143.83
29,2023/12/01,14,1163.53
30,2023/12/01,14,1134.8
31,2023/12/01,14,1190.67
32,2023/12/01,14,1203.91
34,2023/12/01,14,1220.29
35,2023/12/01,14,1282.46
36,2023/12/01,14,1520.93
37,2023/12/01,14,1517.53
38,2023/12/01,14,1116.57
39,2023/12/01,14,1353.53
40,2023/12/01,14,1336.58
41,2023/12/01,14,1294.71
43,2023/12/01,14,1376.11
44,2023/12/01,14,1341.67
46,2023/12/01,14,1340.72
47,2023/12/01,14,1337.97
48,2023/12/01,14,1345.34
49,2023/12/01,14,1365.94
51,2023/12/01,14,1720.18
52,2023/12/01,14,1756.73
53,2023/12/01,14,1775.22
54,2023/12/01,14,1775.22
55,2023/12/01,14,1808.16
56,2023/12/01,14,1735.78
57,2023/12/01,14,1735.78
58,2023/12/01,14,1735.78
60,2023/12/01,14,1735.78
61,2023/12/01,14,1735.78
63,2023/12/01,14,1735.78
66,2023/12/01,14,1735.78
68,2023/12/01,14,1735.78
1,2023/12/01,15,2084.68
2,2023/12/01,15,1277.83
3,2023/12/01,15,1277.83
4,2023/12/01,15,1273.15
5,2023/12/01,15,1346.12
6,2023/12/01,15,1344.31
7,2023/12/01,15,1286.26
8,2023/12/01,15,1257.29
9,2023/12/01,15,1386.06
10,2023/12/01,15,1376.56
12,2023/12/01,15,814.25
14,2023/12/01,15,920.83
15,2023/12/01,15,963.67
16,2023/12/01,15,970.14
17,2023/12/01,15,959.87
18,2023/12/01,15,873.36
19,2023/12/01,15,890.02
20,2023/12/01,15,863.78
21,2023/12/01,15,863.78
22,2023/12/01,15,1001.48
23,2023/12/01,15,1079.5
24,2023/12/01,15,1173.79
25,2023/12/01,15,1173.75
26,2023/12/01,15,1173.75
27,2023/12/01,15,1167.64
28,2023/12/01,15,1138.05
29,2023/12/01,15,1157.75
30,2023/12/01,15,1124.7
31,2023/12/01,15,1180.57
32,2023/12/01,15,1190.72
